#generated-date=2026-05-14
#ontology=EFO
#clinvar_trait_name	uri	label
familial juvenile hyperuricemic nephropathy type 2	http://purl.obolibrary.org/obo/MONDO_0013128	familial juvenile hyperuricemic nephropathy type 2
familial median cleft of the upper and lower lips	http://purl.obolibrary.org/obo/MONDO_0014388	familial median cleft of the upper and lower lips
familial mediterranean fever	http://purl.obolibrary.org/obo/MONDO_0018088	familial Mediterranean fever
familial mediterranean fever, autosomal dominant	http://purl.obolibrary.org/obo/MONDO_0018088	familial Mediterranean fever
familial medullary thyroid carcinoma	http://purl.obolibrary.org/obo/MONDO_0007958	familial medullary thyroid carcinoma
familial melanoma	http://purl.obolibrary.org/obo/MONDO_0018961	familial melanoma
familial meningioma	http://purl.obolibrary.org/obo/MONDO_0011789	familial meningioma
familial multiple meningioma	http://purl.obolibrary.org/obo/MONDO_0016995	familial multiple meningioma
familial multiple nevi flammei	http://purl.obolibrary.org/obo/MONDO_0008094	familial multiple nevi flammei
familial multiple polyposis syndrome	http://purl.obolibrary.org/obo/MONDO_0021055	classic familial adenomatous polyposis
familial multiple trichoepitheliomata	http://purl.obolibrary.org/obo/MONDO_0011114	familial multiple trichoepithelioma
familial myelofibrosis	http://purl.obolibrary.org/obo/MONDO_0023119	familial myelofibrosis
familial ovarian cancer	http://purl.obolibrary.org/obo/MONDO_0016248	familial ovarian cancer
familial ovarian carcinoma	http://purl.obolibrary.org/obo/MONDO_0100514	familial ovarian carcinoma
familial pancreatic carcinoma	http://purl.obolibrary.org/obo/MONDO_0015278	familial pancreatic carcinoma
familial papillary thyroid carcinoma with renal papillary neoplasia	http://purl.obolibrary.org/obo/MONDO_0011578	familial papillary thyroid carcinoma with renal papillary neoplasia
familial partial lipodystrophy	http://purl.obolibrary.org/obo/MONDO_0020088	familial partial lipodystrophy
familial partial lipodystrophy, dunnigan type	http://purl.obolibrary.org/obo/MONDO_0007906	familial partial lipodystrophy, Dunnigan type
familial partial lipodystrophy, kobberling type	http://purl.obolibrary.org/obo/MONDO_0012072	familial partial lipodystrophy, Kobberling type
familial patent arterial duct	http://www.ebi.ac.uk/efo/EFO_0700093	familial patent arterial duct
familial periodic paralysis	http://purl.obolibrary.org/obo/MONDO_0000995	familial periodic paralysis
familial pityriasis rubra pilaris	http://purl.obolibrary.org/obo/MONDO_0008251	familial pityriasis rubra pilaris
familial progressive retinal dystrophy-iris coloboma-congenital cataract syndrome	http://purl.obolibrary.org/obo/MONDO_0014747	familial progressive retinal dystrophy-iris coloboma-congenital cataract syndrome
familial prostate cancer	http://www.orpha.net/ORDO/Orphanet_1331	Familial prostate cancer
familial prostate carcinoma	http://purl.obolibrary.org/obo/MONDO_0023122	familial prostate carcinoma
familial pseudohyperkalemia	http://purl.obolibrary.org/obo/MONDO_0012204	familial pseudohyperkalemia
familial pulmonary capillary hemangiomatosis	http://purl.obolibrary.org/obo/MONDO_0009329	pulmonary venoocclusive disease 2
familial pulmonary capillary hemangiomatosis	http://www.orpha.net/ORDO/Orphanet_199241	Pulmonary capillary hemangiomatosis
familial renal glucosuria	http://purl.obolibrary.org/obo/MONDO_0009297	familial renal glucosuria
familial renal hypouricemia	http://purl.obolibrary.org/obo/MONDO_0009071	hereditary renal hypouricemia
familial restrictive cardiomyopathy	http://purl.obolibrary.org/obo/MONDO_0016340	familial restrictive cardiomyopathy
familial retinal arterial macroaneurysm	http://purl.obolibrary.org/obo/MONDO_0013640	familial retinal arterial macroaneurysm
familial scaphocephaly syndrome, mcgillivray type	http://purl.obolibrary.org/obo/MONDO_0012307	familial scaphocephaly syndrome, McGillivray type
familial sick sinus syndrome	http://purl.obolibrary.org/obo/MONDO_0012061	familial sick sinus syndrome
familial sleep-related hypermotor epilepsy	http://purl.obolibrary.org/obo/MONDO_0000030	familial sleep-related hypermotor epilepsy
familial spontaneous pneumothorax	http://purl.obolibrary.org/obo/MONDO_0008259	familial spontaneous pneumothorax
familial steroid-resistant nephrotic syndrome with sensorineural deafness	http://purl.obolibrary.org/obo/MONDO_0013836	familial steroid-resistant nephrotic syndrome with sensorineural deafness
familial temporal lobe epilepsy 2	http://purl.obolibrary.org/obo/MONDO_0011965	familial temporal lobe epilepsy 2
familial temporal lobe epilepsy 5	http://purl.obolibrary.org/obo/MONDO_0013741	familial temporal lobe epilepsy 5
familial temporal lobe epilepsy 7	http://purl.obolibrary.org/obo/MONDO_0014639	familial temporal lobe epilepsy 7
familial temporal lobe epilepsy 8	http://purl.obolibrary.org/obo/MONDO_0010898	autosomal dominant epilepsy with auditory features
familial thoracic aortic aneurysm	http://www.ebi.ac.uk/efo/EFO_0009299	marfan syndrome/loeys-dietz syndrome/familial thoracic aortic aneurysms and dissections
familial thoracic aortic aneurysm and aortic dissection	http://purl.obolibrary.org/obo/MONDO_0019625	familial thoracic aortic aneurysm and aortic dissection
familial thyroid dyshormonogenesis	http://purl.obolibrary.org/obo/MONDO_0010132	familial thyroid dyshormonogenesis
familial thyroid dyshormonogenesis 1	http://purl.obolibrary.org/obo/MONDO_0010132	familial thyroid dyshormonogenesis
familial type 3 hyperlipoproteinemia	http://purl.obolibrary.org/obo/MONDO_0018473	hyperlipoproteinemia type 3
familial type 5 hyperlipoproteinemia	http://purl.obolibrary.org/obo/MONDO_0007762	hyperlipoproteinemia type V
familial visceral amyloidosis, ostertag type	http://purl.obolibrary.org/obo/MONDO_0007099	familial visceral amyloidosis
familial visceral amyloidosis, ostertag type	http://www.orpha.net/ORDO/Orphanet_85450	Hereditary amyloidosis with primary renal involvement
familial x-linked hypophosphatemic vitamin d refractory rickets	http://purl.obolibrary.org/obo/MONDO_0010619	X-linked dominant hypophosphatemic rickets
familial x-linked hypophosphatemic vitamin d refractory rickets	http://www.orpha.net/ORDO/Orphanet_89936	X-linked hypophosphatemia
family history	http://www.ebi.ac.uk/efo/EFO_0000493	family history
family history of cancer	http://www.ebi.ac.uk/efo/EFO_0009640	family history of cancer
fancm fanconi-like genomic instability disorder	http://purl.obolibrary.org/obo/MONDO_0100578	FANCM Fanconi-like genomic instability disorder
fanconi anemia	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
fanconi anemia complementation group a	http://www.ebi.ac.uk/efo/EFO_0009044	Fanconi anemia complementation group A
fanconi anemia complementation group b	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
fanconi anemia complementation group c	http://purl.obolibrary.org/obo/MONDO_0009213	Fanconi anemia complementation group C
fanconi anemia complementation group d1	http://purl.obolibrary.org/obo/MONDO_0011584	Fanconi anemia complementation group D1
fanconi anemia complementation group d2	http://purl.obolibrary.org/obo/MONDO_0009214	Fanconi anemia complementation group D2
fanconi anemia complementation group e	http://purl.obolibrary.org/obo/MONDO_0010953	Fanconi anemia complementation group E
fanconi anemia complementation group f	http://www.ebi.ac.uk/efo/EFO_0009045	Fanconi anemia complementation group F
fanconi anemia complementation group g	http://www.ebi.ac.uk/efo/EFO_0009046	Fanconi anemia complementation group G
fanconi anemia complementation group i	http://purl.obolibrary.org/obo/MONDO_0012186	Fanconi anemia complementation group I
fanconi anemia complementation group j	http://purl.obolibrary.org/obo/MONDO_0012187	Fanconi anemia complementation group J
fanconi anemia complementation group l	http://purl.obolibrary.org/obo/MONDO_0013566	Fanconi anemia complementation group L
fanconi anemia complementation group n	http://purl.obolibrary.org/obo/MONDO_0012565	Fanconi anemia complementation group N
fanconi anemia complementation group o	http://purl.obolibrary.org/obo/MONDO_0013248	Fanconi anemia complementation group O
fanconi anemia complementation group p	http://purl.obolibrary.org/obo/MONDO_0013499	Fanconi anemia complementation group P
fanconi anemia complementation group q	http://purl.obolibrary.org/obo/MONDO_0014108	Fanconi anemia complementation group Q
fanconi anemia complementation group r	http://purl.obolibrary.org/obo/MONDO_0014986	Fanconi anemia complementation group R
fanconi anemia complementation group t	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
fanconi anemia complementation group u	http://purl.obolibrary.org/obo/MONDO_0014987	Fanconi anemia complementation group U
fanconi anemia complementation group v	http://purl.obolibrary.org/obo/MONDO_0014985	Fanconi anemia complementation group V
fanconi anemia, complementation group a	http://www.ebi.ac.uk/efo/EFO_0009044	Fanconi anemia complementation group A
fanconi anemia, complementation group e	http://purl.obolibrary.org/obo/MONDO_0010953	Fanconi anemia complementation group E
fanconi anemia, complementation group f	http://www.ebi.ac.uk/efo/EFO_0009045	Fanconi anemia complementation group F
fanconi anemia, complementation group g	http://www.ebi.ac.uk/efo/EFO_0009046	Fanconi anemia complementation group G
fanconi anemia, complementation group m	http://purl.obolibrary.org/obo/MONDO_0019391	Fanconi anemia
fanconi anemia, complementation group s	http://purl.obolibrary.org/obo/MONDO_0054748	Fanconi anemia, complementation group S
fanconi anemia, complementation group w	http://purl.obolibrary.org/obo/MONDO_0044325	Fanconi anemia, complementation group W
fanconi renotubular syndrome 1	http://purl.obolibrary.org/obo/MONDO_0024525	Fanconi renotubular syndrome 1
fanconi renotubular syndrome 2	http://purl.obolibrary.org/obo/MONDO_0013247	Fanconi renotubular syndrome 2
fanconi renotubular syndrome 3	http://purl.obolibrary.org/obo/MONDO_0007600	primary Fanconi syndrome
fanconi renotubular syndrome 4 with maturity-onset diabetes of the young	http://purl.obolibrary.org/obo/MONDO_0007669	renal cysts and diabetes syndrome
fanconi renotubular syndrome 5	http://purl.obolibrary.org/obo/MONDO_0007600	primary Fanconi syndrome
fanconi-bickel syndrome	http://purl.obolibrary.org/obo/MONDO_0009216	glycogen storage disease due to GLUT2 deficiency
farber lipogranulomatosis	http://purl.obolibrary.org/obo/MONDO_0009218	Farber lipogranulomatosis
fatal familial insomnia	http://purl.obolibrary.org/obo/MONDO_0010808	fatal familial insomnia
fatal infantile cardioencephalomyopathy	http://purl.obolibrary.org/obo/MONDO_0015487	fatal infantile encephalocardiomyopathy
fatal infantile hypertonic myofibrillar myopathy	http://purl.obolibrary.org/obo/MONDO_0013472	fatal infantile hypertonic myofibrillar myopathy
fatal mitochondrial disease due to combined oxidative phosphorylation defect type 3	http://purl.obolibrary.org/obo/MONDO_0012512	fatal mitochondrial disease due to combined oxidative phosphorylation defect type 3
fatal multiple mitochondrial dysfunctions syndrome	http://purl.obolibrary.org/obo/MONDO_0017338	fatal multiple mitochondrial dysfunctions syndrome
fatigable weakness	http://purl.obolibrary.org/obo/HP_0003473	Fatigable weakness
fatigable weakness of swallowing muscles	http://purl.obolibrary.org/obo/HP_0030195	Fatigable weakness of swallowing muscles
fatigue	http://purl.obolibrary.org/obo/HP_0012378	Fatigue
fatty acyl-coa reductase 1 deficiency	http://purl.obolibrary.org/obo/MONDO_0014510	fatty acyl-CoA reductase 1 deficiency
fatty replacement of skeletal muscle	http://purl.obolibrary.org/obo/HP_0012548	Fatty replacement of skeletal muscle
faundes-banka syndrome	http://purl.obolibrary.org/obo/MONDO_0859163	Faundes-Banka syndrome
febrile seizure	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
febrile seizure (within the age range of 3 months to 6 years)	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
febrile seizures	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
febrile seizures, familial	http://purl.obolibrary.org/obo/MONDO_0000032	febrile seizures, familial
febrile seizures, familial, 1	http://purl.obolibrary.org/obo/MONDO_0007367	febrile seizures, familial, 1
febrile seizures, familial, 11	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
febrile seizures, familial, 2	http://purl.obolibrary.org/obo/MONDO_0011231	febrile seizures, familial, 2
febrile seizures, familial, 3a	http://purl.obolibrary.org/obo/MONDO_0800329	febrile seizures, familial, 3a
febrile seizures, familial, 3b	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
febrile seizures, familial, 4	http://purl.obolibrary.org/obo/HP_0002373	Febrile seizure (within the age range of 3 months to 6 years)
febrile seizures, familial, 8	http://www.orpha.net/ORDO/Orphanet_36387	Genetic epilepsy with febrile seizure plus
feeding difficulties	http://purl.obolibrary.org/obo/HP_0011968	Feeding difficulties
feeding difficulties in infancy	http://purl.obolibrary.org/obo/HP_0008872	Feeding difficulties in infancy
feingold syndrome	http://purl.obolibrary.org/obo/MONDO_0015267	Feingold syndrome
feingold syndrome type 1	http://purl.obolibrary.org/obo/MONDO_0008115	Feingold syndrome type 1
feingold syndrome type 2	http://purl.obolibrary.org/obo/MONDO_0013691	Feingold syndrome type 2
female external genitalia in individual with 46,xy karyotype	http://purl.obolibrary.org/obo/HP_0008730	Female external genitalia in individual with 46,XY karyotype
female infertility due to zona pellucida defect	http://purl.obolibrary.org/obo/MONDO_0014342	female infertility due to zona pellucida defect
femoral bowing	http://purl.obolibrary.org/obo/HP_0002980	Femoral bowing
ferguson-bonni neurodevelopmental syndrome	http://purl.obolibrary.org/obo/MONDO_0859220	Ferguson-Bonni neurodevelopmental syndrome
fetal akinesia deformation sequence	http://purl.obolibrary.org/obo/MONDO_0008824	fetal akinesia deformation sequence
fetal akinesia deformation sequence 1	http://purl.obolibrary.org/obo/MONDO_0100101	fetal akinesia deformation sequence 1
fetal akinesia deformation sequence 2	http://purl.obolibrary.org/obo/MONDO_0100101	fetal akinesia deformation sequence 1
fetal akinesia deformation sequence 3	http://purl.obolibrary.org/obo/MONDO_0100101	fetal akinesia deformation sequence 1
fetal akinesia deformation sequence 4	http://purl.obolibrary.org/obo/MONDO_0100101	fetal akinesia deformation sequence 1
fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies	http://purl.obolibrary.org/obo/MONDO_0859204	fetal akinesia, respiratory insufficiency, microcephaly, polymicrogyria, and dysmorphic facies
fetal akinesia-cerebral and retinal hemorrhage syndrome	http://purl.obolibrary.org/obo/MONDO_0014149	fetal akinesia-cerebral and retinal hemorrhage syndrome
fetal and neonatal alloimmune thrombocytopenia	http://purl.obolibrary.org/obo/MONDO_0019415	fetal and neonatal alloimmune thrombocytopenia
fetal anomaly	http://purl.obolibrary.org/obo/HP_0034057	Fetal anomaly
fetal ascites	http://purl.obolibrary.org/obo/HP_0001791	Fetal ascites
fetal distress	http://purl.obolibrary.org/obo/HP_0025116	Fetal distress
fetal hemoglobin quantitative trait locus 1	http://purl.obolibrary.org/obo/MONDO_0016672	hereditary persistence of fetal hemoglobin-sickle cell disease syndrome
fetal hemoglobin quantitative trait locus 2	http://www.ebi.ac.uk/efo/EFO_0004576	fetal hemoglobin measurement
fetal hemoglobin quantitative trait locus 5	http://www.orpha.net/ORDO/Orphanet_46532	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome
fetal hemoglobin quantitative trait locus 6	http://purl.obolibrary.org/obo/MONDO_0016672	hereditary persistence of fetal hemoglobin-sickle cell disease syndrome
fetal hemoglobin quantitative trait locus 6	http://www.orpha.net/ORDO/Orphanet_46532	Hereditary persistence of fetal hemoglobin-beta-thalassemia syndrome
fetal megacystis	http://purl.obolibrary.org/obo/HP_0010956	Fetal megacystis
fetal pyelectasis	http://purl.obolibrary.org/obo/HP_0010945	Fetal pyelectasis
fever	http://purl.obolibrary.org/obo/HP_0001945	Fever
fever-associated acute infantile liver failure syndrome	http://purl.obolibrary.org/obo/MONDO_0014659	fever-associated acute infantile liver failure syndrome
few cafe-au-lait spots	http://purl.obolibrary.org/obo/HP_0007429	Few cafe-au-lait spots
fg syndrome 1	http://purl.obolibrary.org/obo/MONDO_0010590	FG syndrome 1
fg syndrome 2	http://purl.obolibrary.org/obo/MONDO_0010297	FG syndrome 2
fg syndrome 4	http://purl.obolibrary.org/obo/MONDO_0010318	FG syndrome 4
fgfr2 related craniosynostosis	http://www.ebi.ac.uk/efo/EFO_0009141	fgfr2 related craniosynostosis
fgfr2-related bent bone dysplasia	http://purl.obolibrary.org/obo/MONDO_0013815	FGFR2-related bent bone dysplasia
fgfr2-related craniosynostosis	http://www.ebi.ac.uk/efo/EFO_0009141	fgfr2 related craniosynostosis
fgfr3-related chondrodysplasia	http://purl.obolibrary.org/obo/MONDO_0019685	FGFR3-related chondrodysplasia
fibrochondrogenesis	http://purl.obolibrary.org/obo/MONDO_0016068	fibrochondrogenesis
fibrochondrogenesis 1	http://purl.obolibrary.org/obo/MONDO_0009226	fibrochondrogenesis 1
fibrochondrogenesis 2	http://purl.obolibrary.org/obo/MONDO_0013795	fibrochondrogenesis 2
fibromatosis, gingival, 1	http://purl.obolibrary.org/obo/MONDO_0016070	hereditary gingival fibromatosis
fibromatosis, gingival, 5	http://purl.obolibrary.org/obo/MONDO_0016070	hereditary gingival fibromatosis
fibromatosis, gingival, 6	http://purl.obolibrary.org/obo/MONDO_0975841	fibromatosis, gingival, 6
fibromuscular dysplasia, multifocal	http://purl.obolibrary.org/obo/MONDO_0859151	fibromuscular dysplasia, multifocal
fibrosis	http://www.ebi.ac.uk/efo/EFO_0006890	fibrosis
fibrosis of extraocular muscles, congenital, 2	http://www.ebi.ac.uk/efo/EFO_1001985	congenital fibrosis of the extraocular muscles
fibrosis of extraocular muscles, congenital, 3a, with or without extraocular involvement	http://purl.obolibrary.org/obo/MONDO_0010912	fibrosis of extraocular muscles, congenital, 3A, with or without extraocular involvement
fibrosis of extraocular muscles, congenital, 3b	http://www.ebi.ac.uk/efo/EFO_1001985	congenital fibrosis of the extraocular muscles
fibrosis of extraocular muscles, congenital, 5	http://www.orpha.net/ORDO/Orphanet_91411	Congenital ptosis
fibrosis, neurodegeneration, and cerebral angiomatosis	http://purl.obolibrary.org/obo/MONDO_0032651	fibrosis, neurodegeneration, and cerebral angiomatosis
fibrous dysplasia of jaw	http://purl.obolibrary.org/obo/MONDO_0007315	cherubism
fig4-related disorder	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
fig4-related disorders	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
filippi syndrome	http://purl.obolibrary.org/obo/MONDO_0010092	Filippi syndrome
fine-lubinsky syndrome	http://purl.obolibrary.org/obo/MONDO_0011049	Fine-Lubinsky syndrome
finger clinodactyly	http://purl.obolibrary.org/obo/HP_0040019	Finger clinodactyly
finger syndactyly	http://purl.obolibrary.org/obo/HP_0006101	Finger syndactyly
finnish congenital nephrotic syndrome	http://purl.obolibrary.org/obo/MONDO_0009732	congenital nephrotic syndrome, Finnish type
finnish type amyloidosis	http://purl.obolibrary.org/obo/MONDO_0007097	Finnish type amyloidosis
finnish upper limb-onset distal myopathy	http://purl.obolibrary.org/obo/MONDO_0012410	Finnish upper limb-onset distal myopathy
first degree atrioventricular block	http://purl.obolibrary.org/obo/HP_0011705	First degree atrioventricular block
fischer-zirnsak progeroid syndrome	http://purl.obolibrary.org/obo/MONDO_0700301	Fischer-Zirnsak progeroid syndrome
fish-eye disease	http://www.orpha.net/ORDO/Orphanet_79292	Fish-eye disease
flat face	http://purl.obolibrary.org/obo/HP_0012368	Flat face
flat midface	http://purl.obolibrary.org/obo/HP_0011800	Midface retrusion
flat nasal alae	http://purl.obolibrary.org/obo/HP_0010649	Flat nasal alae
flat occiput	http://purl.obolibrary.org/obo/HP_0005469	Flat occiput
flattened epiphysis	http://purl.obolibrary.org/obo/HP_0003071	Flattened epiphysis
fleck corneal dystrophy	http://purl.obolibrary.org/obo/MONDO_0007376	fleck corneal dystrophy
flexion contracture	http://purl.obolibrary.org/obo/HP_0001371	Flexion contracture
fliedner-zweier syndrome	http://purl.obolibrary.org/obo/MONDO_0957787	Fliedner-Zweier syndrome
flnb-related disorder	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
flnb-related disorders	http://purl.obolibrary.org/obo/MONDO_0015369	Joubert syndrome and related disorders
flnb-related spectrum disorders	http://purl.obolibrary.org/obo/MONDO_0019690	filamin-related bone disorder
floating-harbor syndrome	http://purl.obolibrary.org/obo/MONDO_0007621	Floating-Harbor syndrome
floppy infant	http://purl.obolibrary.org/obo/HP_0008947	Floppy infant
focal and segmental glomerulosclerosis	http://purl.obolibrary.org/obo/HP_0000097	Focal segmental glomerulosclerosis
focal clonic seizure	http://purl.obolibrary.org/obo/HP_0002266	Focal clonic seizure
focal cortical dysplasia	http://purl.obolibrary.org/obo/HP_0032046	Focal cortical dysplasia
focal dermal hypoplasia	http://purl.obolibrary.org/obo/MONDO_0010592	focal dermal hypoplasia
focal facial dermal dysplasia type iii	http://purl.obolibrary.org/obo/MONDO_0009203	focal facial dermal dysplasia type III
focal facial dermal dysplasia type iv	http://purl.obolibrary.org/obo/MONDO_0013997	focal facial dermal dysplasia type IV
focal impaired awareness seizure	http://purl.obolibrary.org/obo/HP_0002384	Focal impaired awareness seizure
focal palmoplantar keratoderma	http://purl.obolibrary.org/obo/MONDO_0017672	focal palmoplantar keratoderma
focal segmental glomerulosclerosis	http://purl.obolibrary.org/obo/HP_0000097	Focal segmental glomerulosclerosis
focal segmental glomerulosclerosis 1	http://purl.obolibrary.org/obo/MONDO_0011303	focal segmental glomerulosclerosis 1
focal segmental glomerulosclerosis 2	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
focal segmental glomerulosclerosis 3, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
focal segmental glomerulosclerosis 4, susceptibility to	http://purl.obolibrary.org/obo/MONDO_0019401	sporadic idiopathic steroid-resistant nephrotic syndrome
focal segmental glomerulosclerosis 5	http://purl.obolibrary.org/obo/MONDO_0013191	focal segmental glomerulosclerosis 5
focal segmental glomerulosclerosis 6	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
focal segmental glomerulosclerosis 7	http://purl.obolibrary.org/obo/MONDO_0014451	focal segmental glomerulosclerosis 7
focal segmental glomerulosclerosis 8	http://purl.obolibrary.org/obo/MONDO_0019006	familial idiopathic steroid-resistant nephrotic syndrome
focal segmental glomerulosclerosis 9	http://purl.obolibrary.org/obo/MONDO_0014539	focal segmental glomerulosclerosis 9
focal segmental glomerulosclerosis and neurodevelopmental syndrome	http://purl.obolibrary.org/obo/MONDO_0100111	focal segmental glomerulosclerosis and neurodevelopmental syndrome
focal seizures	http://purl.obolibrary.org/obo/HP_0001250	Seizure
focal seizures with impairment of consciousness or awareness	http://purl.obolibrary.org/obo/HP_0002384	Focal impaired awareness seizure
focal sensory seizure with somatosensory features	http://purl.obolibrary.org/obo/HP_0011163	Focal sensory seizure with somatosensory features
focal t2 hyperintense basal ganglia lesion	http://purl.obolibrary.org/obo/HP_0007183	Focal T2 hyperintense basal ganglia lesion
focal white matter lesions	http://purl.obolibrary.org/obo/HP_0007042	Focal white matter lesions
focal-onset seizure	http://purl.obolibrary.org/obo/HP_0007359	Focal-onset seizure
follicle-stimulating hormone deficiency, isolated	http://www.orpha.net/ORDO/Orphanet_52901	Isolated follicle stimulating hormone deficiency
follicular lymphoma	http://purl.obolibrary.org/obo/MONDO_0018906	follicular lymphoma
fontaine progeroid syndrome	http://purl.obolibrary.org/obo/MONDO_0012853	Fontaine progeroid syndrome
foot dorsiflexor weakness	http://purl.obolibrary.org/obo/HP_0009027	Foot dorsiflexor weakness
foot polydactyly	http://purl.obolibrary.org/obo/HP_0001829	Foot polydactyly
foveal hypoplasia	http://purl.obolibrary.org/obo/MONDO_0044203	foveal hypoplasia
foveal hypoplasia - optic nerve decussation defect - anterior segment dysgenesis syndrome	http://purl.obolibrary.org/obo/MONDO_0012216	foveal hypoplasia - optic nerve decussation defect - anterior segment dysgenesis syndrome
foveal hypoplasia 1	http://purl.obolibrary.org/obo/MONDO_0007628	foveal hypoplasia 1
foveal hypoplasia 2	http://www.orpha.net/ORDO/Orphanet_397618	Foveal hypoplasia-optic nerve decussation defect-anterior segment dysgenesis syndrome
foveal hypoplasia 3	http://purl.obolibrary.org/obo/MONDO_0975805	foveal hypoplasia 3
foveal hypoplasia and presenile cataract syndrome	http://www.orpha.net/ORDO/Orphanet_2253	Foveal hypoplasia-presenile cataract syndrome
fowler syndrome	http://purl.obolibrary.org/obo/MONDO_0009168	Fowler syndrome
foxg1 disorder	http://purl.obolibrary.org/obo/MONDO_0100040	FOXG1 disorder
fragile skin	http://purl.obolibrary.org/obo/HP_0001030	Fragile skin
fragile x syndrome	http://purl.obolibrary.org/obo/MONDO_0010383	fragile X syndrome
fragile x-associated tremor/ataxia syndrome	http://purl.obolibrary.org/obo/MONDO_0010382	fragile X-associated tremor/ataxia syndrome
frank-ter haar syndrome	http://purl.obolibrary.org/obo/MONDO_0009579	Frank-Ter Haar syndrome
fraser syndrome 1	http://purl.obolibrary.org/obo/MONDO_0009046	Fraser syndrome
fraser syndrome 2	http://purl.obolibrary.org/obo/MONDO_0009046	Fraser syndrome
fraser syndrome 3	http://purl.obolibrary.org/obo/MONDO_0009046	Fraser syndrome
frasier syndrome	http://purl.obolibrary.org/obo/MONDO_0007635	Frasier syndrome
fraxe	http://purl.obolibrary.org/obo/MONDO_0010659	FRAXE intellectual disability
free sialic acid storage disease	http://purl.obolibrary.org/obo/MONDO_0019366	free sialic acid storage disease
frequent falls	http://purl.obolibrary.org/obo/HP_0002359	Frequent falls
fried syndrome	http://purl.obolibrary.org/obo/MONDO_0019428	fried syndrome
friedreich ataxia	http://purl.obolibrary.org/obo/MONDO_0100339	Friedreich ataxia
friedreich ataxia 1	http://purl.obolibrary.org/obo/MONDO_0100339	Friedreich ataxia
friedreich ataxia with retained reflexes	http://purl.obolibrary.org/obo/MONDO_0100339	Friedreich ataxia
frontal bossing	http://purl.obolibrary.org/obo/HP_0002007	Frontal bossing
frontal cortical atrophy	http://purl.obolibrary.org/obo/HP_0006913	Frontal cortical atrophy
frontal upsweep of hair	http://purl.obolibrary.org/obo/HP_0002236	Frontal upsweep of hair
frontometaphyseal dysplasia	http://purl.obolibrary.org/obo/MONDO_0015942	frontometaphyseal dysplasia
frontometaphyseal dysplasia 1	http://purl.obolibrary.org/obo/MONDO_0024550	frontometaphyseal dysplasia 1
frontometaphyseal dysplasia 2	http://purl.obolibrary.org/obo/MONDO_0014935	frontometaphyseal dysplasia 2
frontonasal dysplasia - severe microphthalmia - severe facial clefting syndrome	http://purl.obolibrary.org/obo/MONDO_0013271	frontonasal dysplasia - severe microphthalmia - severe facial clefting syndrome
frontonasal dysplasia with alopecia and genital anomaly	http://purl.obolibrary.org/obo/MONDO_0013268	frontonasal dysplasia with alopecia and genital anomaly
frontoparietal polymicrogyria	http://purl.obolibrary.org/obo/HP_0012650	Perisylvian polymicrogyria
frontorhiny	http://purl.obolibrary.org/obo/MONDO_0007636	frontorhiny
frontotemporal cerebral atrophy	http://purl.obolibrary.org/obo/HP_0006892	Frontotemporal cerebral atrophy
frontotemporal dementia	http://purl.obolibrary.org/obo/HP_0002145	Frontotemporal dementia
frontotemporal dementia	http://purl.obolibrary.org/obo/MONDO_0017276	frontotemporal dementia
frontotemporal dementia and/or amyotrophic lateral sclerosis	http://purl.obolibrary.org/obo/MONDO_0030923	frontotemporal dementia and/or amyotrophic lateral sclerosis
frontotemporal dementia and/or amyotrophic lateral sclerosis 1	http://purl.obolibrary.org/obo/MONDO_0007105	frontotemporal dementia and/or amyotrophic lateral sclerosis 1
frontotemporal dementia and/or amyotrophic lateral sclerosis 2	http://purl.obolibrary.org/obo/MONDO_0017161	frontotemporal dementia with motor neuron disease
frontotemporal dementia and/or amyotrophic lateral sclerosis 3	http://purl.obolibrary.org/obo/MONDO_0004976	amyotrophic lateral sclerosis
frontotemporal dementia and/or amyotrophic lateral sclerosis 3	http://purl.obolibrary.org/obo/MONDO_0017160	behavioral variant of frontotemporal dementia
